OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
1,ZN31,man49,8,32.77,21.08,8/19/2020,10/22/2020
2,OE60,man57,8,37.02,24.05,7/28/2020,9/26/2020
3,GE70,man15,20,54.96,16.25,8/31/2020,10/24/2020
4,YD57,man43,66,35.77,16.47,8/6/2020,10/13/2020
5,DM90,man39,29,74.72,28.75,9/14/2020,9/27/2020
6,HH96,man04,35,92.18,19.54,8/11/2020,10/16/2020
7,EP57,man38,46,48.03,15.98,7/30/2020,10/6/2020
8,DR29,man01,39,80.13,29.56,9/10/2020,10/9/2020
9,DN76,man31,43,74.98,27.45,9/19/2020,10/5/2020
10,AK09,man31,45,28.46,17.8,9/6/2020,10/23/2020
11,EV09,man64,58,67.96,22.83,7/28/2020,10/25/2020
12,ES77,man08,92,60.94,11.64,9/10/2020,9/30/2020
13,FW14,man58,98,51.4,13.46,9/1/2020,9/28/2020
14,DJ78,man07,4,95.15,19.69,8/1/2020,9/26/2020
15,OO22,man66,78,72.37,10.81,9/14/2020,10/23/2020
16,AL66,man83,24,96.77,24.98,8/2/2020,10/24/2020
17,YX05,man58,26,37.99,28.63,9/13/2020,10/15/2020
18,SI21,man57,43,30.74,15.8,9/14/2020,10/21/2020
19,OS68,man09,30,46.84,18.11,9/5/2020,10/4/2020
20,FJ69,man61,40,99.62,15.66,8/29/2020,9/27/2020
21,KZ33,man49,97,86.83,23.41,9/10/2020,10/12/2020
22,GE12,man64,39,47.05,13.7,9/23/2020,10/17/2020
23,LC12,man28,4,96.73,18.74,8/2/2020,9/27/2020
24,GK12,man29,10,78.86,10.62,9/7/2020,10/13/2020
25,JR44,man64,28,21.25,26.54,9/25/2020,10/3/2020
26,ZD67,man44,2,77.46,22.43,9/8/2020,10/16/2020
27,UL45,man22,34,66.9,26.32,9/17/2020,9/26/2020
28,BL22,man03,26,67.54,24.22,8/15/2020,10/7/2020
29,NF23,man48,13,59.77,16.02,9/13/2020,10/26/2020
30,KY09,man68,100,92.72,22.23,9/6/2020,10/10/2020
31,OQ79,man42,52,86.83,14.33,8/21/2020,10/20/2020
32,FE11,man31,20,41.64,19.29,8/11/2020,10/24/2020
33,YK23,man36,27,58.16,13.53,8/3/2020,10/4/2020
34,TL15,man21,27,83.77,25.19,9/21/2020,10/15/2020
35,QD85,man38,75,73.26,14.7,9/10/2020,10/10/2020
36,ST94,man83,24,68.85,18.03,8/19/2020,10/5/2020
